20240108,083922278,1.09865,1.09865,1.0987,5
20240108,083922283,1.09865,1.09865,1.0987,11
20240108,083922284,1.09865,1.09865,1.0987,5
20240108,083924636,1.0986,1.0986,1.09865,2
20240108,083924636,1.0986,1.09855,1.0986,6
20240108,083924637,1.0986,1.09855,1.0986,1
20240108,083926217,1.09855,1.09855,1.0986,2
20240108,083926217,1.09855,1.0985,1.09855,1
20240108,083927814,1.09855,1.0985,1.09855,5
20240108,083929119,1.09855,1.09855,1.0986,1
20240108,083929119,1.09855,1.0985,1.09855,1
20240108,083934303,1.0985,1.0985,1.09855,9
20240108,083934518,1.09855,1.09845,1.09855,1
20240108,083936344,1.0985,1.09845,1.0985,1
20240108,083936370,1.0985,1.09845,1.0985,1
20240108,083939367,1.09855,1.0985,1.09855,6
20240108,083942027,1.09855,1.09855,1.0986,1
20240108,083943384,1.0986,1.09855,1.0986,4
20240108,083943384,1.0986,1.0986,1.09865,1
20240108,083946479,1.09855,1.09855,1.0986,1
20240108,083947109,1.09855,1.09855,1.09865,7
20240108,083950001,1.0986,1.09855,1.0986,13
20240108,083953326,1.0986,1.09855,1.0986,4
20240108,083953415,1.09855,1.09855,1.0986,3
20240108,083954597,1.09855,1.09855,1.0986,2
20240108,083954598,1.09855,1.0985,1.09855,1
20240108,083957284,1.0986,1.09855,1.0986,3
20240108,083959374,1.0985,1.0985,1.09855,1
20240108,084000123,1.09845,1.09845,1.0985,3
20240108,084000153,1.09845,1.0984,1.09845,1
20240108,084000585,1.0984,1.0984,1.09845,1
20240108,084001125,1.0984,1.0984,1.09845,1
20240108,084001905,1.0984,1.09835,1.0984,6
20240108,084002934,1.0984,1.09835,1.0984,3
20240108,084004744,1.09845,1.0984,1.09845,8
20240108,084004787,1.0985,1.09845,1.0985,1
20240108,084005026,1.0985,1.0985,1.09855,1
20240108,084005371,1.0985,1.09845,1.0985,1
20240108,084007165,1.0985,1.0985,1.09855,8
20240108,084008736,1.09845,1.09845,1.0985,15
20240108,084008736,1.09845,1.0984,1.09845,5
20240108,084009420,1.09845,1.0984,1.09845,25
20240108,084009421,1.09845,1.0984,1.09845,7
20240108,084013640,1.0984,1.0984,1.09845,2
20240108,084013641,1.0984,1.0984,1.09845,2
20240108,084013641,1.0984,1.09835,1.0984,1
20240108,084013809,1.0984,1.09835,1.0984,2
20240108,084018350,1.0984,1.0984,1.09845,3
20240108,084018447,1.0984,1.0984,1.09845,1
20240108,084018573,1.0984,1.09835,1.0984,2
20240108,084020566,1.09845,1.0984,1.09845,1
20240108,084020582,1.09845,1.0984,1.09845,3
20240108,084021317,1.0985,1.09845,1.0985,2
20240108,084025969,1.09845,1.09845,1.0985,4
20240108,084026548,1.09845,1.0984,1.09845,10
20240108,084028018,1.0984,1.0984,1.09845,14
20240108,084029522,1.09845,1.0984,1.09845,17
20240108,084029523,1.09845,1.0984,1.09845,1
20240108,084033190,1.0984,1.0984,1.0985,5
20240108,084033433,1.09845,1.09845,1.0985,1
20240108,084033535,1.0984,1.0984,1.0985,10
20240108,084036017,1.0985,1.09845,1.0985,1
20240108,084036262,1.09845,1.09845,1.09855,20
20240108,084036821,1.09855,1.0985,1.09855,4
20240108,084043697,1.0985,1.0985,1.09855,1
20240108,084044494,1.0985,1.0985,1.09855,2
20240108,084044495,1.0985,1.09845,1.0985,4
20240108,084050385,1.09855,1.0985,1.09855,11
20240108,084053573,1.09855,1.0985,1.09855,4
20240108,084053589,1.09855,1.09855,1.0986,4
20240108,084053590,1.09855,1.0985,1.09855,2
20240108,084059596,1.0986,1.09855,1.0986,3
20240108,084059623,1.0986,1.09855,1.0986,1
20240108,084100278,1.09855,1.09855,1.0986,5
20240108,084100280,1.09855,1.0985,1.09855,1
20240108,084104206,1.0985,1.0985,1.09855,1
20240108,084104271,1.0985,1.09845,1.0985,5
20240108,084105297,1.0985,1.09845,1.0985,1
20240108,084106731,1.09845,1.09845,1.0985,1
20240108,084106741,1.0985,1.0984,1.0985,2
20240108,084108026,1.09845,1.09845,1.0985,9
20240108,084108187,1.09845,1.09845,1.0985,1
20240108,084109413,1.09845,1.0984,1.09845,8
20240108,084109477,1.09845,1.09845,1.0985,9
20240108,084109481,1.09845,1.0984,1.09845,1
20240108,084112994,1.0985,1.09845,1.0985,2
20240108,084120332,1.0985,1.0985,1.09855,10
20240108,084120333,1.0985,1.09845,1.0985,4
20240108,084121042,1.0985,1.09845,1.0985,9
20240108,084122246,1.09855,1.0985,1.09855,4
20240108,084122247,1.09855,1.0985,1.09855,8
20240108,084122267,1.09855,1.09855,1.0986,2
20240108,084125302,1.09855,1.0985,1.09855,1
20240108,084128016,1.09855,1.0985,1.09855,1
20240108,084132363,1.09855,1.09855,1.0986,3
20240108,084133700,1.09855,1.0985,1.09855,1
20240108,084135600,1.09855,1.0985,1.09855,2
20240108,084139552,1.09855,1.09855,1.0986,6
20240108,084140618,1.09855,1.0985,1.09855,1
20240108,084140619,1.09855,1.0985,1.09855,1
20240108,084142536,1.0986,1.09855,1.0986,6
20240108,084142537,1.0986,1.09855,1.0986,1
20240108,084148773,1.09855,1.09855,1.0986,2
20240108,084151333,1.09855,1.0985,1.09855,2
20240108,084151391,1.09855,1.09855,1.0986,2
20240108,084154924,1.09855,1.0985,1.09855,1
20240108,084159610,1.09855,1.09855,1.0986,3
20240108,084201640,1.09855,1.0985,1.09855,1
20240108,084204030,1.09855,1.0985,1.09855,1
20240108,084204140,1.0986,1.09855,1.0986,1
20240108,084205060,1.0986,1.09855,1.0986,4
20240108,084205417,1.0986,1.0986,1.09865,1
20240108,084206237,1.0986,1.0986,1.09865,4
20240108,084206261,1.09855,1.09855,1.0986,8
20240108,084206262,1.09855,1.09855,1.0986,8
20240108,084206263,1.09855,1.09855,1.0986,7
20240108,084206263,1.09855,1.0985,1.09855,7
20240108,084206264,1.09855,1.0985,1.09855,1
20240108,084208690,1.0986,1.09855,1.0986,3
20240108,084209328,1.0986,1.0986,1.09865,1
20240108,084209703,1.09865,1.0986,1.09865,4
20240108,084209704,1.09865,1.0986,1.09865,2
20240108,084210672,1.0987,1.09865,1.0987,15
20240108,084210978,1.0987,1.09865,1.0987,4
20240108,084211421,1.09865,1.09865,1.09875,1
20240108,084215995,1.09875,1.0987,1.09875,1
20240108,084216132,1.09875,1.0987,1.09875,4
20240108,084216193,1.09875,1.0987,1.09875,7
20240108,084216687,1.0987,1.0987,1.09875,7
20240108,084217293,1.09865,1.09865,1.0987,5
20240108,084217970,1.09865,1.09865,1.0987,1
20240108,084220695,1.0986,1.0986,1.09865,21
20240108,084221343,1.0986,1.09855,1.0986,3
20240108,084221445,1.09855,1.09855,1.0986,11
20240108,084222176,1.0985,1.0985,1.09855,11
20240108,084226124,1.09845,1.09845,1.09855,1
20240108,084227264,1.0985,1.0985,1.09855,12
20240108,084229205,1.0986,1.09855,1.0986,1
20240108,084229209,1.0986,1.0986,1.09865,2
20240108,084232980,1.0986,1.0986,1.09865,6
20240108,084232981,1.0986,1.0986,1.09865,1
20240108,084232994,1.0986,1.09855,1.0986,1
20240108,084233939,1.09855,1.0985,1.09855,7
20240108,084234006,1.09855,1.0985,1.09855,6
20240108,084234745,1.0985,1.0985,1.09855,4
20240108,084238824,1.0985,1.09845,1.0985,1
20240108,084242128,1.0985,1.09845,1.0985,5
20240108,084254817,1.0985,1.0985,1.09855,4
20240108,084256202,1.0985,1.0985,1.09855,3
20240108,084256202,1.0985,1.09845,1.0985,1
20240108,084259617,1.09845,1.09845,1.0985,9
20240108,084300180,1.09845,1.09845,1.0985,3
20240108,084301534,1.0984,1.0984,1.09845,2
20240108,084301550,1.0984,1.09835,1.0984,7
20240108,084301560,1.0984,1.0984,1.09845,1
20240108,084304521,1.0984,1.09835,1.0984,11
20240108,084310013,1.09845,1.0984,1.09845,1
20240108,084315705,1.0984,1.0984,1.09845,5
20240108,084315706,1.0984,1.09835,1.0984,3
20240108,084315706,1.0984,1.0984,1.09845,1
20240108,084324284,1.09845,1.0984,1.09845,6
20240108,084324612,1.0985,1.0985,1.09855,2
20240108,084326260,1.09845,1.0984,1.09845,2
20240108,084328853,1.09845,1.09845,1.0985,2
20240108,084332325,1.09845,1.09845,1.0985,2
20240108,084332325,1.09845,1.0984,1.09845,2
20240108,084332326,1.09845,1.0984,1.09845,1
20240108,084333296,1.0984,1.0984,1.09845,6
20240108,084333868,1.0984,1.09835,1.0984,5
20240108,084335375,1.0984,1.0984,1.09845,5
20240108,084344067,1.0984,1.0984,1.09845,2
20240108,084350605,1.0984,1.09835,1.0984,8
20240108,084350821,1.0984,1.0984,1.09845,1
20240108,084352151,1.09835,1.09835,1.0984,2
20240108,084355600,1.0983,1.0983,1.09835,2
20240108,084356065,1.09825,1.09825,1.0983,1
20240108,084356244,1.09825,1.09825,1.0983,1
20240108,084356304,1.0983,1.09825,1.0983,5
20240108,084356540,1.0983,1.09825,1.0983,1
20240108,084404993,1.09825,1.09825,1.0983,1
20240108,084405004,1.09825,1.09825,1.0983,6
20240108,084405058,1.09825,1.09825,1.0983,1
20240108,084405132,1.09825,1.0982,1.09825,10
20240108,084405132,1.0983,1.0982,1.09825,5
20240108,084405132,1.09825,1.09825,1.0983,1
20240108,084408478,1.09825,1.0982,1.09825,2
20240108,084416442,1.09825,1.0982,1.09825,8
20240108,084416443,1.09825,1.09825,1.0983,1
20240108,084417199,1.0983,1.09825,1.0983,1
20240108,084417290,1.0983,1.0983,1.09835,1
20240108,084417471,1.0983,1.0983,1.09835,7
20240108,084417471,1.0983,1.09825,1.0983,1
20240108,084417533,1.0983,1.0983,1.09835,1
20240108,084419716,1.09825,1.09825,1.09835,1
20240108,084419716,1.0983,1.09825,1.0983,1
20240108,084419741,1.0983,1.0983,1.09835,11
20240108,084419754,1.0983,1.09825,1.0983,2
20240108,084423553,1.0983,1.09825,1.0983,3
20240108,084427043,1.0983,1.09825,1.0983,1
20240108,084428536,1.0983,1.0983,1.09835,10
20240108,084430499,1.0984,1.09835,1.0984,3
20240108,084435762,1.09835,1.09835,1.0984,2
20240108,084436389,1.09835,1.09835,1.0984,2
20240108,084439991,1.09835,1.0983,1.09835,1
20240108,084440329,1.0984,1.0983,1.0984,1
20240108,084447582,1.09835,1.0983,1.09835,10
20240108,084447583,1.09835,1.09835,1.0984,1
20240108,084455065,1.0983,1.0983,1.09835,4
20240108,084455066,1.0983,1.0983,1.09835,4
20240108,084455066,1.0983,1.09825,1.0983,6
20240108,084455069,1.0983,1.0983,1.09835,1
20240108,084458274,1.09835,1.0983,1.09835,2
20240108,084458567,1.0984,1.09835,1.0984,1
20240108,084458568,1.0984,1.09835,1.0984,5
20240108,084500245,1.09835,1.09835,1.0984,2
20240108,084504254,1.09825,1.09825,1.0983,1
20240108,084505192,1.0983,1.09825,1.0983,1
20240108,084506029,1.09825,1.09825,1.0983,1
20240108,084508776,1.0983,1.09825,1.0983,1
20240108,084511797,1.09835,1.09825,1.09835,4
20240108,084527361,1.0983,1.0983,1.09835,4
20240108,084527406,1.0983,1.09825,1.0983,12
20240108,084527421,1.0983,1.0983,1.09835,1
20240108,084533092,1.0983,1.0983,1.09835,4
20240108,084533150,1.0983,1.09825,1.0983,1
20240108,084533193,1.09825,1.09825,1.0983,1
20240108,084543049,1.0982,1.0982,1.09825,2
20240108,084549696,1.09825,1.0982,1.09825,1
20240108,084549714,1.09825,1.0982,1.09825,2
20240108,084550169,1.0982,1.0982,1.09825,1
20240108,084550353,1.0982,1.0982,1.09825,14
20240108,084550355,1.0982,1.09815,1.0982,1
20240108,084551593,1.0982,1.09815,1.0982,3
20240108,084555244,1.09825,1.0982,1.09825,4
20240108,084559615,1.0982,1.0982,1.09825,2
20240108,084600221,1.0982,1.09815,1.0982,4
20240108,084601367,1.09825,1.0982,1.09825,5
20240108,084604415,1.0983,1.09825,1.0983,2
20240108,084604417,1.0983,1.0983,1.09835,1
20240108,084604516,1.09825,1.09825,1.0983,1
20240108,084612273,1.09825,1.0982,1.09825,2
20240108,084624606,1.09825,1.0982,1.09825,2
20240108,084627347,1.0982,1.0982,1.09825,13
20240108,084627450,1.0982,1.0982,1.09825,3
20240108,084630698,1.09815,1.09815,1.0982,2
20240108,084630911,1.09815,1.09815,1.0982,5
20240108,084631877,1.0981,1.0981,1.09815,8
20240108,084631878,1.0981,1.0981,1.09815,4
20240108,084632285,1.0981,1.0981,1.09815,1
20240108,084633107,1.09815,1.0981,1.09815,7
20240108,084634108,1.0982,1.09815,1.0982,9
20240108,084634699,1.0982,1.09815,1.0982,1
20240108,084637291,1.09815,1.0981,1.09815,1
20240108,084640650,1.0981,1.09805,1.0981,1
20240108,084641706,1.0981,1.09805,1.0981,2
20240108,084641713,1.0981,1.0981,1.09815,1
20240108,084642643,1.0981,1.09805,1.0981,1
20240108,084643367,1.09805,1.09805,1.0981,1
20240108,084643368,1.09805,1.09805,1.0981,4
20240108,084643391,1.09805,1.098,1.09805,1
20240108,084643527,1.098,1.098,1.09805,1
20240108,084649388,1.09805,1.098,1.09805,6
20240108,084650335,1.09805,1.09805,1.0981,8
20240108,084650336,1.09805,1.09805,1.0981,1
20240108,084650383,1.09805,1.098,1.09805,1
20240108,084652776,1.098,1.098,1.09805,21
20240108,084652776,1.098,1.09795,1.098,8
20240108,084652926,1.098,1.09795,1.098,3
20240108,084652927,1.098,1.09795,1.098,1
20240108,084653145,1.098,1.098,1.09805,5
20240108,084700204,1.09795,1.09795,1.098,10
20240108,084700205,1.09795,1.0979,1.09795,1
20240108,084700207,1.09795,1.09795,1.098,1
20240108,084701524,1.09795,1.0979,1.09795,5
20240108,084702833,1.09795,1.0979,1.09795,2
20240108,084703029,1.09795,1.09795,1.098,2
20240108,084703852,1.09795,1.09795,1.098,3
20240108,084707640,1.098,1.09795,1.098,2
20240108,084707648,1.098,1.098,1.09805,2
20240108,084720659,1.09795,1.0979,1.09795,5
20240108,084723944,1.0979,1.0979,1.09795,15
20240108,084724336,1.09785,1.09785,1.0979,2
20240108,084730720,1.0979,1.09785,1.0979,9
20240108,084730931,1.0979,1.0979,1.09795,6
20240108,084731448,1.09785,1.09785,1.0979,8
20240108,084731954,1.0979,1.09785,1.0979,1
20240108,084733021,1.0979,1.0979,1.09795,1
20240108,084733294,1.0979,1.09785,1.0979,2
20240108,084735141,1.09795,1.0979,1.09795,1
20240108,084736354,1.098,1.09795,1.098,21
20240108,084743660,1.09795,1.09795,1.098,7
20240108,084743660,1.0979,1.09795,1.098,28
20240108,084746549,1.09795,1.09795,1.098,1
20240108,084746555,1.098,1.09795,1.098,3
20240108,084746556,1.098,1.09795,1.098,2
20240108,084747911,1.09795,1.09795,1.09805,5
20240108,084748512,1.098,1.09795,1.098,2
20240108,084749810,1.098,1.098,1.09805,3
20240108,084749817,1.098,1.09795,1.098,1
20240108,084754042,1.09805,1.098,1.09805,2
20240108,084754422,1.098,1.098,1.09805,1
20240108,084756675,1.098,1.098,1.09805,2
20240108,084800580,1.098,1.098,1.09805,1
20240108,084807802,1.098,1.0979,1.098,1
20240108,084808696,1.098,1.09795,1.098,3
20240108,084808696,1.098,1.098,1.09805,3
20240108,084809811,1.098,1.09795,1.098,1
20240108,084816422,1.098,1.09795,1.098,3
20240108,084823540,1.098,1.098,1.09805,1
20240108,084824192,1.098,1.098,1.09805,1
20240108,084824193,1.098,1.09795,1.098,1
20240108,084827202,1.098,1.09795,1.098,2
20240108,084833338,1.098,1.098,1.09805,8
20240108,084833340,1.098,1.09795,1.098,1
20240108,084835562,1.098,1.09795,1.098,3
20240108,084837397,1.098,1.098,1.09805,1
20240108,084838849,1.098,1.09795,1.098,2
20240108,084843432,1.09795,1.09795,1.098,2
20240108,084846669,1.09795,1.09795,1.098,7
20240108,084850809,1.09795,1.0979,1.09795,1
20240108,084852309,1.0979,1.0979,1.09795,13
20240108,084852438,1.0979,1.09785,1.0979,1
20240108,084854340,1.0979,1.09785,1.0979,3
20240108,084854692,1.09795,1.0979,1.09795,3
20240108,084855134,1.09795,1.0979,1.09795,4
20240108,084856809,1.098,1.09795,1.098,1
20240108,084856900,1.098,1.09795,1.098,2
20240108,084857011,1.098,1.098,1.09805,1
20240108,084900082,1.098,1.098,1.09805,1
20240108,084902427,1.098,1.098,1.09805,2
20240108,084902559,1.09795,1.09795,1.098,2
20240108,084902825,1.09795,1.09795,1.098,2
20240108,084903279,1.09795,1.0979,1.09795,2
20240108,084903868,1.0979,1.0979,1.09795,2
20240108,084903952,1.09795,1.0979,1.09795,2
20240108,084905142,1.0979,1.0979,1.09795,2
20240108,084906272,1.0979,1.0979,1.09795,2
20240108,084907289,1.09795,1.0979,1.09795,4
20240108,084907290,1.09795,1.09795,1.098,3
20240108,084907291,1.09795,1.09795,1.098,2
20240108,084907612,1.09795,1.09795,1.098,1
20240108,084907622,1.09795,1.09795,1.098,3
20240108,084907884,1.09795,1.0979,1.09795,9
20240108,084907900,1.09795,1.09795,1.098,1
20240108,084907904,1.09795,1.09795,1.098,5
20240108,084908277,1.098,1.09795,1.098,7
20240108,084909234,1.09805,1.098,1.09805,11
20240108,084909282,1.09805,1.09805,1.0981,1
20240108,084909283,1.09805,1.098,1.09805,2
20240108,084909284,1.09805,1.098,1.09805,1
20240108,084909285,1.09805,1.09805,1.0981,1
20240108,084909687,1.09805,1.09805,1.0981,1
20240108,084910353,1.09805,1.09805,1.0981,4
20240108,084910462,1.098,1.098,1.09805,1
20240108,084910530,1.098,1.098,1.09805,1
20240108,084910563,1.098,1.098,1.09805,1
20240108,084910616,1.098,1.09795,1.098,1
20240108,084911758,1.09805,1.098,1.09805,1
20240108,084914346,1.098,1.098,1.09805,7
20240108,084914381,1.098,1.09795,1.098,1
20240108,084914526,1.098,1.09795,1.098,3
20240108,084914527,1.098,1.09795,1.098,5
20240108,084915269,1.09805,1.098,1.09805,1
20240108,084915356,1.09805,1.09805,1.0981,4
20240108,084916385,1.0981,1.098,1.0981,1
20240108,084917072,1.09805,1.09805,1.0981,5
20240108,084917297,1.0981,1.09805,1.0981,3
20240108,084919751,1.0981,1.0981,1.09815,2
20240108,084919993,1.0981,1.09805,1.0981,2
20240108,084920029,1.0981,1.09805,1.0981,1
20240108,084920676,1.0981,1.0981,1.09815,1
20240108,084921451,1.0981,1.0981,1.09815,4
20240108,084923164,1.0981,1.0981,1.09815,2
20240108,084925735,1.09805,1.09805,1.0981,15
20240108,084925812,1.098,1.098,1.09805,8
20240108,084928374,1.09795,1.09795,1.098,11
20240108,084928375,1.09795,1.0979,1.09795,1
20240108,084930538,1.09795,1.09795,1.098,3
20240108,084934468,1.0979,1.0979,1.09795,1
20240108,084935120,1.0979,1.09785,1.0979,7
20240108,084938010,1.09785,1.09785,1.09795,1
20240108,084941229,1.0979,1.09785,1.0979,9
20240108,084941584,1.09785,1.09785,1.09795,2
20240108,084942866,1.0979,1.09785,1.0979,1
20240108,084942866,1.09795,1.0979,1.09795,22
20240108,084942868,1.09795,1.0979,1.09795,4
20240108,084943250,1.098,1.09795,1.098,2
20240108,084943250,1.098,1.098,1.09805,2
20240108,084951422,1.098,1.09795,1.098,4
20240108,084951423,1.098,1.098,1.09805,1
20240108,084951461,1.098,1.098,1.09805,1
20240108,084951483,1.098,1.098,1.09805,1
20240108,084953572,1.09795,1.09795,1.098,1
20240108,084954041,1.098,1.09795,1.098,2
20240108,084955027,1.09805,1.098,1.09805,1
20240108,084955102,1.09805,1.098,1.09805,2
20240108,085007543,1.09805,1.098,1.09805,7
20240108,085015803,1.098,1.098,1.09805,8
20240108,085015804,1.098,1.098,1.09805,3
20240108,085023638,1.098,1.09795,1.098,6
20240108,085023639,1.098,1.09795,1.098,1
20240108,085023748,1.098,1.098,1.09805,1
20240108,085028015,1.09805,1.098,1.09805,1
20240108,085030727,1.09805,1.098,1.09805,1
20240108,085033688,1.09805,1.09805,1.0981,2
20240108,085033689,1.09805,1.09805,1.0981,2
20240108,085033824,1.0981,1.09805,1.0981,4
20240108,085033824,1.09815,1.09805,1.0981,1
20240108,085034740,1.09815,1.0981,1.09815,1
20240108,085037018,1.0982,1.09815,1.0982,4
20240108,085043294,1.09825,1.09825,1.0983,4
20240108,085044877,1.09825,1.0982,1.09825,1
20240108,085047526,1.09825,1.0982,1.09825,3
20240108,085047790,1.0982,1.0982,1.09825,3
20240108,085048256,1.0981,1.0981,1.09815,2
20240108,085048330,1.0981,1.09805,1.0981,5
20240108,085048340,1.0981,1.0981,1.09815,3
20240108,085050328,1.09805,1.09805,1.0981,17
20240108,085050333,1.09805,1.098,1.09805,5
20240108,085050497,1.09805,1.09805,1.0981,8
20240108,085050497,1.09805,1.098,1.09805,2
20240108,085051035,1.0981,1.09805,1.0981,1
20240108,085051378,1.0981,1.0981,1.09815,1
20240108,085102554,1.09815,1.0981,1.09815,1
20240108,085105984,1.09815,1.09815,1.0982,1
20240108,085107989,1.0981,1.0981,1.09815,2
20240108,085111725,1.0981,1.09805,1.0981,2
20240108,085115486,1.0981,1.09805,1.0981,1
20240108,085122810,1.0981,1.09805,1.0981,2
20240108,085122811,1.0981,1.09805,1.0981,9
20240108,085126043,1.0981,1.0981,1.09815,1
20240108,085127583,1.09815,1.0981,1.09815,1
20240108,085127839,1.09805,1.09805,1.0981,10
20240108,085127839,1.09805,1.098,1.09805,3
20240108,085127904,1.098,1.098,1.09805,2
20240108,085130894,1.098,1.098,1.09805,2
20240108,085131540,1.098,1.098,1.09805,1
20240108,085131750,1.09805,1.098,1.09805,22
20240108,085131814,1.09805,1.09805,1.0981,23
20240108,085131963,1.09795,1.09795,1.09805,4
20240108,085131976,1.098,1.09795,1.098,5
20240108,085133001,1.09805,1.098,1.09805,12
20240108,085133039,1.09805,1.098,1.09805,2
20240108,085136915,1.09805,1.098,1.09805,1
20240108,085138192,1.098,1.098,1.09805,15
20240108,085141824,1.098,1.09795,1.098,2
20240108,085146530,1.098,1.098,1.09805,5
20240108,085146671,1.098,1.09795,1.098,1
20240108,085151871,1.09795,1.0979,1.09795,13
20240108,085151965,1.09795,1.09795,1.098,5
20240108,085152760,1.09805,1.098,1.09805,1
20240108,085152887,1.098,1.098,1.09805,2
20240108,085153509,1.098,1.09795,1.098,1
20240108,085155872,1.098,1.09795,1.098,10
20240108,085206599,1.09795,1.09795,1.098,7
20240108,085208042,1.09795,1.0979,1.09795,2
20240108,085212386,1.098,1.09795,1.098,1
20240108,085214131,1.098,1.098,1.09805,1
20240108,085214359,1.098,1.09795,1.098,2
20240108,085218559,1.098,1.09795,1.098,1
20240108,085220513,1.09795,1.09795,1.098,1
20240108,085224965,1.098,1.09795,1.098,1
20240108,085240166,1.09805,1.098,1.09805,2
20240108,085240167,1.09805,1.098,1.09805,2
20240108,085240167,1.09805,1.09805,1.0981,1
20240108,085240254,1.098,1.098,1.09805,8
20240108,085240255,1.098,1.09795,1.098,1
20240108,085246846,1.09795,1.09795,1.098,18
20240108,085246965,1.09795,1.0979,1.09795,5
20240108,085249421,1.09795,1.0979,1.09795,7
20240108,085249744,1.098,1.09795,1.098,8
20240108,085304906,1.098,1.09795,1.098,6
20240108,085304907,1.098,1.09795,1.098,1
20240108,085307245,1.098,1.09795,1.098,10
20240108,085307827,1.098,1.09795,1.098,1
20240108,085308261,1.098,1.09795,1.098,6
20240108,085313489,1.09805,1.098,1.09805,1
